Price,Close,Close,Close,Close,High,High,High,High,Low,Low,Low,Low,Open,Open,Open,Open,Volume,Volume,Volume,Volume
2025-01-15,237.2975616455078,39.38999938964844,136.22747802734375,68.13999938964844,238.38495013235746,40.5,136.43745017340345,68.8499984741211,233.86583756026477,32.40999984741211,131.277920981104,67.08000183105469,234.07533889356793,32.779998779296875,133.63770458598145,68.55000305175781,39832000,74872100,185217300,56025800
2025-01-16,227.710693359375,41.54999923706055,133.55772399902344,69.23999786376953,237.4372302632713,42.0,138.73724031386243,71.43000030517578,227.4812511099753,36.130001068115234,133.47772952507327,68.36000061035156,236.77883010316478,36.86000061035156,138.6272498193542,69.08000183105469,71759100,46324600,209235600,62908700
2025-01-17,229.4265594482422,38.88999938964844,137.6973419189453,71.7699966430664,231.73099810398455,42.349998474121094,138.48726255165812,72.33999633789062,227.93016912923343,38.77000045776367,135.44754884500142,69.94999694824219,231.5614090278119,40.029998779296875,136.67743145335606,70.9000015258789,68488300,30697700,201188800,54754000
2025-01-21,222.10421752929688,45.310001373291016,140.81704711914062,73.06999969482422,223.87993275191027,45.560001373291016,141.8169551308445,73.63600158691406,218.85206818023312,38.79999923706055,137.07738566270945,70.60099792480469,223.46094530610958,39.189998626708984,139.14720257048143,73.23999786376953,98070400,35231900,197749000,56229000
2025-01-22,223.29135131835938,42.040000915527344,147.05648803710938,76.87000274658203,223.58064673096774,45.349998474121094,147.77640781491758,77.16000366210938,219.26106511921876,40.939998626708984,143.65679142482674,73.80000305175781,219.26106511921876,45.2400016784668,144.64670591256592,74.5,64126500,26440200,237651400,66876400
2025-01-23,223.1217803955078,41.349998474121094,147.2064666748047,78.9800033569336,226.4836658384098,43.939998626708984,147.2164602628041,79.0,221.76505253825962,40.33000183105469,143.706788444335,75.83999633789062,224.19918327232872,41.439998626708984,145.03666800279981,76.04000091552734,60234800,17140800,155915500,55937900
2025-01-24,222.24388122558594,40.7599983215332,142.60687255859375,78.9800033569336,225.08702882156655,44.22999954223633,148.95629439391405,82.23999786376953,220.877182986192,40.5099983215332,141.86695041120194,78.44000244140625,224.23906824814947,41.689998626708984,148.35634349735062,79.05000305175781,54697900,19665900,234657600,77931900
2025-01-27,229.3068389892578,38.540000915527344,118.40910339355469,75.44000244140625,231.59132137138346,42.119998931884766,128.3881809500624,76.72000122070312,223.44098442848647,37.0,116.68926041493282,72.66999816894531,223.48089669223063,38.02000045776367,124.78852130861458,74.06999969482422,94863400,21461100,818830900,76093300
2025-01-28,237.68663024902344,38.86000061035156,128.9781494140625,80.2300033569336,239.61199368769647,40.36000061035156,128.9881430022562,80.73999786376953,230.25456145518996,35.75,116.23931491482392,74.04000091552734,230.2944737209622,40.0099983215332,121.79880142784785,75.54000091552734,75707600,15725200,579666400,65916700
2025-01-29,238.78399658203125,39.540000915527344,123.6886215209961,79.76000213623047,239.2827933650634,40.599998474121094,126.87833061040895,80.81999969482422,233.4468649147594,38.38999938964844,120.03896327722832,77.80999755859375,233.55660081590926,39.2599983215332,126.48836708502724,79.94999694824219,45486100,13098600,467120600,49262200
2025-01-30,237.0182342529297,38.810001373291016,124.63853454589844,81.22000122070312,240.21053038482776,41.67900085449219,124.9885008224628,81.83000183105469,236.63915907674937,38.23099899291992,118.08913405132431,79.37999725341797,238.09563705158317,40.45000076293945,123.08867408422283,80.0199966430664,55658300,12505500,392925500,46067500
2025-01-31,235.4320831298828,39.4900016784668,120.0589599609375,82.48999786376953,246.59515764263173,42.97999954223633,127.83824341487099,85.22000122070312,232.87824601959832,38.79999923706055,119.1790436181177,80.87000274658203,246.59515764263173,38.959999084472656,123.76861793270326,81.0,101075100,20079000,390372900,79000200
2025-02-03,227.4613037109375,41.470001220703125,116.64927673339844,83.73999786376953,231.27211844312274,42.37699890136719,118.55909714130068,84.25,225.15686500690927,37.209999084472656,112.99961082645434,78.47000122070312,229.43654993330725,37.400001525878906,114.7394486968032,80.125,73063300,16578800,371235700,126592700
2025-02-04,232.23977661132812,41.86000061035156,118.63909149169922,103.83000183105469,232.5689843025687,44.59000015258789,121.1888524384042,106.91000366210938,226.10456727432145,41.43000030517578,116.68926621972048,100.51000213623047,226.70312948058964,41.88999938964844,116.94924444838958,102.80000305175781,45067300,16434500,256550000,230806800
2025-02-05,231.9105682373047,42.31999969482422,124.81851959228516,101.36000061035156,232.11008389811693,43.59000015258789,124.98850212428793,103.56999969482422,227.72067847197073,39.650001525878906,120.74889426826606,99.31999969482422,227.98004730881974,42.27000045776367,121.74880228526035,101.77999877929688,39620300,13473000,262230800,90628300
2025-02-06,232.6587677001953,41.27000045776367,128.66815185546875,111.27999877929688,233.23737378273856,44.34000015258789,128.7581551695,111.54499816894531,229.875473186273,40.650001525878906,125.19847756454047,100.26000213623047,230.7334042435517,42.66999816894531,127.40827329026631,101.08999633789062,29925300,10405900,251483600,128217500
2025-02-07,227.08221435546875,40.56999969482422,129.8280487060547,110.8499984741211,233.43688010961284,43.970001220703125,130.35799871586244,116.30000305175781,226.71309440770742,40.04999923706055,124.9884977355082,110.44999694824219,232.04025529180169,41.65999984741211,129.20811063964976,111.66000366210938,39707200,15951700,228186300,143795400
2025-02-10,227.3518524169922,41.06999969482422,133.55772399902344,116.6500015258789,230.2880044885276,42.849998474121094,134.98758517024453,116.76000213623047,226.90244480659103,39.18000030517578,129.94805537047182,108.72000122070312,229.26935130196645,39.4900016784668,130.0780330404282,112.02999877929688,33115600,13666900,216989100,99938100
2025-02-11,232.3153533935547,37.70000076293945,132.7877960205078,112.62000274658203,234.92193591818142,42.4900016784668,134.4676342706669,118.66000366210938,227.83124330015124,37.54999923706055,131.0079608594355,112.0999984741211,227.90114370319637,41.79999923706055,132.56781502240796,116.5,53718400,15568800,178902400,94311700
2025-02-12,236.55978393554688,38.0,131.12794494628906,117.38999938964844,236.64967765066982,39.33000183105469,132.22784993678553,117.58999633789062,230.377888084301,37.5099983215332,129.0681367435288,110.0,230.89721134547665,38.0,130.00805277951918,110.29000091552734,45243300,11894500,160278600,75316900
2025-02-13,241.21368408203125,38.650001525878906,135.27755737304688,117.91000366210938,242.02262084431055,38.849998474121094,136.487452862588,118.38999938964844,235.2614980047627,36.52000045776367,131.15794096754342,115.1500015258789,236.5997394445533,38.58000183105469,131.54790450828392,117.30999755859375,53614100,14220200,197430000,60027000
2025-02-14,244.2796630859375,37.459999084472656,138.8372344970703,119.16000366210938,245.22841586050225,38.58000183105469,139.23719160158925,120.66999816894531,240.67439035154717,37.040000915527344,135.4875365315285,116.80000305175781,240.93404435379279,38.400001525878906,136.46744211776974,117.9000015258789,40896200,8178200,195479600,65528900
2025-02-18,244.14984130859375,33.939998626708984,139.38717651367188,124.62000274658203,244.85890295305822,36.31999969482422,143.4268135927519,125.0,241.52328070167576,32.81999969482422,137.91731045487123,118.43000030517578,243.83025306858283,36.0,141.25701494818574,120.94000244140625,48822500,20116100,219176600,84227200
2025-02-19,244.54930114746094,34.13999938964844,139.21719360351562,112.05999755859375,245.68780753699892,35.93000030517578,141.34700263351252,125.41000366210938,242.84154918255663,32.34000015258789,137.2073839146051,108.55999755859375,244.33958470767533,33.33000183105469,139.49716663707372,123.86000061035156,32204200,20531200,167536000,147487300
2025-02-20,245.508056640625,33.75,140.0971221923828,106.2699966430664,246.4568094488268,35.70899963378906,140.6470746897965,107.4000015258789,243.9700649298591,32.84000015258789,136.7774200315485,95.80000305175781,244.61922281669615,35.63999938964844,140.01712771481476,102.91000366210938,32316900,13058700,143903600,243093900
2025-02-21,245.22842407226562,31.739999771118164,134.41763305664062,101.3499984741211,248.36431123309396,35.5,141.4470007486669,109.06999969482422,244.89885442060717,31.360000610351562,134.01767593596887,100.0,245.6278941258364,34.810001373291016,140.02711787829398,107.68000030517578,53197400,15788800,228217600,129063200
2025-02-24,246.77639770507812,31.239999771118164,130.2680206298828,90.68000030517578,248.53408727873096,32.540000915527344,138.57725415414035,99.01000213623047,244.09989957647335,30.010000228881836,130.06804206967678,89.30000305175781,244.609226181644,31.15999984741211,136.5474420161462,95.87999725341797,51326400,12451800,251381100,184485000
2025-02-25,246.71646118164062,29.729999542236328,126.61835479736328,87.83999633789062,249.67259136851834,31.110000610351562,130.18802626376245,91.69999694824219,244.58926106556868,28.1200008392334,124.42856133510212,85.25,247.67521063757022,30.8799991607666,129.96804527013506,90.6500015258789,48013300,13278400,271428700,132626300
2025-02-26,240.0452117919922,29.93000030517578,131.26792907714844,89.30999755859375,244.65915630674968,31.07200050354004,133.71770077604796,91.69000244140625,238.8168269352331,29.549999237060547,128.478192299153,87.58999633789062,244.01001367840516,30.780000686645508,129.97805439122038,89.16000366210938,44433600,13883600,322553800,94428700
2025-02-27,236.98922729492188,24.90999984741211,120.13895416259766,84.7699966430664,242.14247324939222,28.989999771118164,134.99758082030266,93.62000274658203,236.74953612071198,24.329999923706055,119.99896764539281,84.16999816894531,239.09646458024955,28.040000915527344,134.9875872324259,91.91000366210938,41153600,34732800,443175800,99680500
2025-02-28,241.5232696533203,24.56999969482422,124.90850830078125,84.91999816894531,241.77294223985544,25.6200008392334,125.07849083366686,85.18000030517578,229.89851463379637,23.010000228881836,116.38929530836823,78.58000183105469,236.63967447024518,24.040000915527344,118.00914142194866,79.9800033569336,56833400,21996100,389091100,125977400
2025-03-03,237.71826171875,23.110000610351562,114.04950714111328,83.41999816894531,243.71040379171194,25.579999923706055,123.68861991301428,90.4800033569336,235.80077808405883,22.649999618530273,112.26967207329028,82.52999877929688,241.47333193183624,25.31999969482422,123.49864257535764,88.55000305175781,47184000,18253700,411381400,114573900
2025-03-04,235.6210174560547,22.350000381469727,115.97933197021484,84.4000015258789,239.75561031847352,23.195999145507812,119.29902637351395,88.5,234.3726544629493,20.84000015258789,110.09987541363249,79.30000305175781,237.39870037793833,21.450000762939453,110.63982667322061,80.16000366210938,53798100,21074800,398163300,116800300
2025-03-05,235.4312744140625,22.6299991607666,117.28921508789062,90.12999725341797,236.2402111793479,23.200000762939453,118.26912068620358,90.30000305175781,228.92979032203158,21.65999984741211,114.49947076595478,82.5,235.11168617953675,22.90999984741211,117.56918811598004,86.3499984741211,47227600,16067800,284337900,116053000
2025-03-06,235.0218048095703,20.479999542236328,110.55982971191406,80.45999908447266,237.54849020730907,22.059999465942383,115.3393888375433,88.33999633789062,232.8546485518437,20.31999969482422,110.209863429875,80.01000213623047,234.13297099659667,21.989999771118164,113.51955654224739,87.50499725341797,45170400,16639300,321181900,117340600
2025-03-07,238.7569122314453,20.549999237060547,112.67964172363281,84.91000366210938,241.05388787370777,21.290000915527344,113.46957000648335,85.16000366210938,234.45254396930395,19.915000915527344,107.5501084934214,79.1500015258789,234.80209169163373,20.510000228881836,111.2397716760376,80.0250015258789,46273600,16189200,341755500,105377100
2025-03-10,227.1820831298828,18.270000457763672,106.97016143798828,76.37999725341797,235.85072354308846,20.110000610351562,111.83970852661247,82.69000244140625,223.92635798057333,17.934999465942383,105.45029700249104,74.56999969482422,235.23152514577004,20.0,109.88989097369002,82.0,72071200,15686800,366487400,136843800
2025-03-11,220.55078125,18.700000762939453,108.75,78.05000305175781,225.54423318142804,19.177000045776367,112.22967568900775,80.74500274658203,217.16522145004404,17.8799991607666,104.76036144852146,75.52999877929688,223.51689291637274,18.3799991607666,106.98015850635034,75.78500366210938,76137400,17836200,354865700,109351500
2025-03-12,216.69583129882812,21.81999969482422,115.73999786376953,83.6500015258789,221.4595886104368,22.190000534057617,116.76000213623047,84.55000305175781,214.6285501658544,19.59000015258789,112.87999725341797,79.86000061035156,219.85169651198805,20.270000457763672,114.12000274658203,83.4800033569336,62547500,27255100,323857500,116525100
2025-03-13,209.4053955078125,21.3700008392334,115.58000183105469,79.62000274658203,216.55602242060417,22.56999969482422,117.76000213623047,83.73999786376953,208.14705109128238,20.56999969482422,113.79000091552734,78.31999969482422,215.6671885752157,21.700000762939453,117.02999877929688,82.84500122070312,61368300,32423200,299033100,100927200
2025-03-14,213.21041870117188,25.0,121.66999816894531,86.23999786376953,213.66980775083542,25.239999771118164,121.87999725341797,87.2699966430664,209.30553558500114,22.059999465942383,118.1500015258789,82.16000366210938,210.97334672214788,22.1299991607666,118.61000061035156,82.97000122070312,60107600,37795900,277593500,113985000
2025-03-17,213.71974182128906,24.93000030517578,119.52999877929688,87.3499984741211,214.93814530685134,25.5,122.88999938964844,88.81999969482422,209.69502079955336,24.030000686645508,118.02999877929688,84.5,213.0306430192638,24.979999542236328,122.73999786376953,88.44000244140625,48073400,30552900,255501500,99348900
2025-03-18,212.4114532470703,22.68000030517578,115.43000030517578,83.88999938964844,214.8682229774316,24.458999633789062,119.0199966430664,86.16999816894531,211.21302787332291,22.635000228881836,114.54000091552734,81.80000305175781,213.87952928252258,23.649999618530273,118.0,85.77999877929688,42432400,20876300,299686900,93236500
2025-03-19,214.95811462402344,23.299999237060547,117.5199966430664,86.0999984741211,218.47349365471302,24.118999481201172,120.44999694824219,87.98999786376953,213.470060528986,22.18000030517578,115.68000030517578,82.86000061035156,213.93944620866878,23.59000015258789,117.2699966430664,84.55000305175781,54385400,16600500,273426200,89797400
2025-03-20,213.81961059570312,21.139999389648438,118.52999877929688,87.38999938964844,217.20517028159983,24.5,120.19999694824219,89.80000305175781,211.94206785632258,20.610000610351562,116.47000122070312,85.12000274658203,213.70975404736055,23.325000762939453,116.55000305175781,85.54000091552734,48862900,29478500,248829700,105547400
2025-03-21,217.98414611816406,22.260000228881836,117.69999694824219,90.95999908447266,218.5533916912833,22.719999313354492,117.98999786376953,91.06999969482422,211.0032951126973,20.860000610351562,115.41999816894531,84.45999908447266,211.2829271905112,20.959999084472656,116.94000244140625,85.8499984741211,94127800,21965900,266498500,116748700
2025-03-24,220.44091796875,26.1200008392334,121.41000366210938,96.75,221.1899357355996,26.31999969482422,122.22000122070312,97.38999938964844,218.29373979930335,23.079999923706055,119.33999633789062,92.27999877929688,220.71056863168138,23.229999542236328,119.87999725341797,93.4000015258789,44299500,34724200,228452500,112164700
2025-03-25,223.45697021484375,25.549999237060547,120.69000244140625,96.5,223.80651793975238,26.190000534057617,121.29000091552734,98.16999816894531,219.79177838679217,25.040000915527344,118.91999816894531,95.08000183105469,220.48087718007702,25.770000457763672,120.55000305175781,97.22000122070312,34493600,17186900,167447200,78015300
2025-03-26,221.2398681640625,24.799999237060547,113.76000213623047,92.27999877929688,224.7253029108424,27.829999923706055,118.83999633789062,97.30000305175781,220.18125884970436,24.65999984741211,112.70999908447266,90.81999969482422,223.21727075576553,26.729999542236328,118.7300033569336,96.29000091552734,34466100,29897400,293463300,81428600
2025-03-27,223.5568389892578,23.649999618530273,111.43000030517578,90.08999633789062,224.69534536875565,25.200000762939453,114.44999694824219,93.6500015258789,220.271139232742,23.44499969482422,110.66000366210938,89.66999816894531,221.1000540446544,24.09000015258789,111.3499984741211,91.01499938964844,37094800,14119000,236902100,82823000
2025-03-28,217.6146240234375,22.850000381469727,109.66999816894531,85.8499984741211,223.51688772665744,23.65999984741211,112.87000274658203,89.37999725341797,217.39491092445158,21.920000076293945,109.06999969482422,84.0999984741211,221.3796909591809,23.65999984741211,111.48999786376953,89.33999633789062,39818600,15453500,229872500,91091700
2025-03-31,221.83909606933594,22.06999969482422,108.37999725341797,84.4000015258789,225.32451569687797,23.097999572753906,110.95999908447266,84.6500015258789,215.9468137615173,21.5,103.6500015258789,78.75,216.72579102857173,21.670000076293945,105.12999725341797,80.0,65299300,15046800,299212700,108092900
2025-04-01,222.897705078125,23.190000534057617,110.1500015258789,84.68000030517578,223.3870536043053,24.6200008392334,110.19999694824219,85.27999877929688,218.61331487709137,22.219999313354492,106.47000122070312,81.81999969482422,219.5221267668628,24.309999465942383,108.5199966430664,83.88999938964844,36412700,22958100,222614000,78980700
2025-04-02,223.59678649902344,25.049999237060547,110.41999816894531,87.44999694824219,224.89508702876748,25.834999084472656,111.9800033569336,88.40499877929688,220.73055001137135,22.690000534057617,106.79000091552734,82.30000305175781,221.03016017035932,23.079999923706055,107.29000091552734,82.4000015258789,35905900,25696300,220601200,96563100
2025-04-03,202.9239044189453,23.25,101.80000305175781,83.5999984741211,207.2182761783418,23.77899932861328,105.62999725341797,85.68000030517578,200.9864426085102,22.530000686645508,101.5999984741211,81.01000213623047,205.27081771109022,23.125,103.51000213623047,81.25,103419000,19912800,338769400,93878200
2025-04-04,188.13330078125,20.68000030517578,94.30999755859375,74.01000213623047,199.61824028069563,22.8700008392334,100.12999725341797,80.9800033569336,187.09465424061224,19.3700008392334,92.11000061035156,71.93000030517578,193.6360793511012,22.600000381469727,98.91000366210938,80.06999969482422,125910900,26829500,532273800,147323200
2025-04-07,181.2223663330078,22.75,97.63999938964844,77.83999633789062,193.89573468350994,24.0,101.75,81.80000305175781,174.39131242893686,18.809999465942383,86.62000274658203,66.12000274658203,176.967935484531,19.610000610351562,87.45999908447266,66.6500015258789,160466300,29250700,611041300,169083700
2025-04-08,172.19419860839844,21.280000686645508,96.30000305175781,77.31999969482422,190.09072892121037,24.599000930786133,105.8499984741211,86.11399841308594,168.9884109270566,20.649999618530273,94.45999908447266,75.22000122070312,186.4554964395268,24.049999237060547,103.80999755859375,83.29000091552734,120859500,26233100,476243400,135345600
2025-04-09,198.58958435058594,26.3700008392334,114.33000183105469,92.01000213623047,200.3472738997123,26.559999465942383,115.0999984741211,93.33000183105469,171.6648855169899,21.361000061035156,97.52999877929688,77.2699966430664,171.72480450043201,21.875,98.88999938964844,78.19000244140625,184395900,31936100,612918300,187244300
2025-04-10,190.17062377929688,25.889999389648438,107.56999969482422,88.58999633789062,194.52491452460524,26.614999771118164,110.86000061035156,90.77999877929688,182.76034285398336,24.450000762939453,99.1500015258789,84.13999938964844,188.82240088513313,25.329999923706055,109.37000274658203,88.4000015258789,121880000,18742100,437812400,124448200
2025-04-11,197.89048767089844,26.09000015258789,110.93000030517578,88.55000305175781,199.27866665425725,27.25,111.55000305175781,89.55000305175781,185.81632494094944,25.371000289916992,107.4800033569336,85.47000122070312,185.856281088865,26.239999771118164,108.5,87.9800033569336,87435900,15810600,313417300,95130700
2025-04-14,202.25477600097656,25.350000381469727,110.70999908447266,92.62000274658203,212.6611277249045,28.25,114.29000091552734,97.33000183105469,200.8965565016436,24.75,109.06999969482422,91.45999908447266,211.1630921847052,27.700000762939453,114.11000061035156,95.80000305175781,101352900,19201300,264705000,122836900
2025-04-15,201.87527465820312,25.399999618530273,112.19999694824219,98.4000015258789,203.24347561495443,26.075000762939453,113.62000274658203,98.98999786376953,199.53834280484799,24.665000915527344,110.5,93.05000305175781,201.59564256833872,25.59000015258789,110.97000122070312,93.52999877929688,51343900,9735200,228966900,118457700
2025-04-16,194.0155792236328,24.56999969482422,104.48999786376953,92.70999908447266,200.4371508814261,25.360000610351562,106.79000091552734,97.30000305175781,192.11805840887246,23.801000595092773,100.44999694824219,89.62000274658203,198.10021911176236,24.450000762939453,104.55000305175781,96.27999877929688,59732400,9711300,397016900,121997600
2025-04-17,196.72203063964844,25.739999771118164,101.48999786376953,93.77999877929688,198.56961397436802,25.8700008392334,104.47000122070312,95.11000061035156,194.16538565496842,24.479999542236328,100.05000305175781,92.2699966430664,196.94174374665747,24.93000030517578,104.44999694824219,94.70999908447266,51334300,10178700,290833400,83991800
2025-04-21,192.9070281982422,24.030000686645508,96.91000366210938,90.80000305175781,193.54618940120912,25.200000762939453,99.44000244140625,96.4749984741211,189.56140949031536,23.485000610351562,95.04000091552734,89.30999755859375,193.01688474432112,25.155000686645508,98.7699966430664,92.83999633789062,46742500,11771300,288501100,83831100
2025-04-22,199.47842407226562,25.559999465942383,98.88999938964844,93.98999786376953,201.32599215129426,25.93000030517578,99.80999755859375,96.33999633789062,195.71335703344474,23.93000030517578,97.27999877929688,91.3499984741211,195.8631544964882,24.489999771118164,98.77999877929688,93.01499938964844,52976400,12158500,241004800,91185400
2025-04-23,204.33206176757812,26.799999237060547,102.70999908447266,100.81999969482422,207.7276030292648,27.84000015258789,104.80000305175781,103.76000213623047,202.5344160012944,26.270000457763672,102.0199966430664,97.83000183105469,205.7302222309065,27.09000015258789,104.5199966430664,98.86000061035156,52929200,14517900,247526000,112909500
2025-04-24,208.09710693359375,28.389999389648438,106.43000030517578,107.77999877929688,208.5565112075726,29.579999923706055,106.54000091552734,108.0,202.67422555441442,26.959999084472656,103.11000061035156,100.91000366210938,204.62166872266098,27.0,103.4800033569336,101.52999877929688,47311000,17959300,220815000,103190700
2025-04-25,209.00592041015625,28.899999618530273,111.01000213623047,112.77999877929688,209.47530610539675,31.850000381469727,111.91999816894531,112.87999725341797,205.92995222724628,27.709999084472656,105.7300033569336,106.55000305175781,206.0997277622984,28.420000076293945,106.8499984741211,108.05000305175781,38222300,27672300,251064700,103933800
2025-04-28,209.8647918701172,28.700000762939453,108.7300033569336,114.6500015258789,211.2230113707532,29.959999084472656,110.37000274658203,114.86000061035156,207.1883090170199,27.26799964904785,106.0199966430664,108.87000274658203,209.72497582911666,29.290000915527344,109.69000244140625,113.77999877929688,38743100,13570800,207708500,111082900
2025-04-29,210.9333953857422,28.09000015258789,109.0199966430664,116.08000183105469,211.96204522644123,29.139999389648438,110.19999694824219,117.2300033569336,208.09710321217068,27.687999725341797,107.44000244140625,113.23999786376953,208.41669143858087,28.899999618530273,107.66999816894531,113.9800033569336,36827600,8214700,170444300,79709000
2025-04-30,212.22171020507812,27.459999084472656,108.91999816894531,118.44000244140625,213.30029766677714,27.5,108.91999816894531,118.77999877929688,206.399343338795,26.329999923706055,104.08000183105469,110.54000091552734,209.02590396975114,26.719999313354492,104.47000122070312,111.61000061035156,52286500,9548200,235044600,109461700
2025-05-01,213.04063415527344,27.3799991607666,111.61000061035156,116.19999694824219,214.2790004444518,28.459999084472656,114.94000244140625,120.19000244140625,208.62640936955898,27.15999984741211,111.30000305175781,116.0,208.80618155790114,28.334999084472656,113.08000183105469,120.04000091552734,57365700,9987400,236121500,90677600
2025-05-02,205.08106994628906,30.920000076293945,114.5,124.27999877929688,206.71892151455646,31.329999923706055,115.4000015258789,124.41999816894531,201.89524528415058,27.649999618530273,113.37000274658203,118.62999725341797,205.82009105417706,27.799999237060547,114.18000030517578,118.66000366210938,101010600,24011700,190194800,103094300
2025-05-05,198.62953186035156,29.81999969482422,113.81999969482422,123.7699966430664,203.83271551835597,30.829999923706055,114.66999816894531,125.25499725341797,197.9504297070337,29.610000610351562,112.66000366210938,121.36000061035156,202.83402512431957,30.1299991607666,112.91000366210938,123.69999694824219,69018500,9584900,133163200,135961300
2025-05-06,198.25001525878906,29.420000076293945,113.54000091552734,108.86000061035156,200.38721199140494,29.5,114.73999786376953,113.91000366210938,196.7619763948813,27.969999313354492,110.81999969482422,105.31999969482422,197.9504203457911,28.549999237060547,111.4800033569336,112.70999908447266,51216500,10913300,158525600,201193400
2025-05-07,195.99298095703125,29.139999389648438,117.05999755859375,110.4800033569336,199.1788056079939,29.354999542236328,117.68000030517578,111.8499984741211,192.99690991055434,28.4950008392334,112.27999877929688,107.0,198.90915494694545,29.024999618530273,113.05000305175781,107.97000122070312,68536700,8906100,206758800,95428800
2025-05-08,197.2313690185547,31.84000015258789,117.37000274658203,119.1500015258789,199.78801395815432,33.5,118.68000030517578,120.37999725341797,194.42503624466005,28.110000610351562,115.8499984741211,112.06999969482422,197.46106353953903,31.739999771118164,118.25,112.27999877929688,50478900,39187700,198428100,126966200
2025-05-09,198.27000427246094,31.270000457763672,116.6500015258789,117.30000305175781,200.2773664943336,32.63999938964844,118.2300033569336,119.16000366210938,197.28129528859796,29.93000030517578,115.20999908447266,114.9000015258789,198.739389980464,31.43000030517578,117.3499984741211,118.97000122070312,36453900,19086400,132972200,81005300
