Price,Close,Close,Close,Close,High,High,High,High,Low,Low,Low,Low,Open,Open,Open,Open,Volume,Volume,Volume,Volume
2025-01-03 15:30:00+00:00,243.49000549316406,46.668399810791016,143.46009826660156,79.08000183105469,243.67559814453125,47.361000061035156,143.72000122070312,79.17500305175781,242.13999938964844,44.209999084472656,142.75289916992188,77.51899719238281,242.4499969482422,44.70000076293945,143.1199951171875,77.83999633789062,4968036,5225910,27317067,10749470
2025-01-03 16:30:00+00:00,242.7707061767578,46.040000915527344,143.6802978515625,79.19999694824219,244.04859924316406,47.099998474121094,144.1300048828125,79.86000061035156,242.6699981689453,45.810001373291016,143.1800994873047,78.97000122070312,243.47999572753906,46.689998626708984,143.47000122070312,79.05760192871094,3673389,2179371,19087152,8822457
2025-01-03 17:30:00+00:00,243.00999450683594,46.779998779296875,144.49530029296875,79.60420227050781,243.16000366210938,47.099998474121094,144.74000549316406,79.70500183105469,242.27999877929688,46.0,143.63999938964844,79.1500015258789,242.77999877929688,46.04999923706055,143.69000244140625,79.22000122070312,3313371,1529487,20329289,4663488
2025-01-03 18:30:00+00:00,242.6699981689453,47.2599983215332,144.37100219726562,79.7300033569336,243.05999755859375,47.540000915527344,144.89999389648438,79.9800033569336,242.57000732421875,46.52000045776367,143.82000732421875,79.44100189208984,243.0,46.77989959716797,144.5,79.61990356445312,3130427,1962548,19539730,4715694
2025-01-03 19:30:00+00:00,242.85000610351562,47.52899932861328,144.32000732421875,79.70500183105469,243.44239807128906,47.909000396728516,144.5500030517578,79.91999816894531,242.63999938964844,47.0,144.0399932861328,79.54000091552734,242.66000366210938,47.2599983215332,144.3699951171875,79.7500991821289,3007142,2067277,15989401,5265304
2025-01-03 20:30:00+00:00,243.3000030517578,47.72999954223633,144.58999633789062,79.8499984741211,243.60000610351562,47.790000915527344,144.72000122070312,79.95999908447266,242.61000061035156,47.290000915527344,144.05999755859375,79.41999816894531,242.83999633789062,47.5099983215332,144.3000030517578,79.69999694824219,4381782,2061587,17801822,5576813
2025-01-06 14:30:00+00:00,245.5500030517578,50.29999923706055,151.5312042236328,79.06999969482422,246.1826934814453,51.43949890136719,151.6999969482422,79.3499984741211,243.83999633789062,47.13420104980469,148.10499572753906,76.8323974609375,244.3300018310547,48.29999923706055,148.5601043701172,78.79000091552734,10577599,9365873,91209338,27149525
2025-01-06 15:30:00+00:00,246.74000549316406,49.542999267578125,151.8887939453125,78.08799743652344,247.3300018310547,51.09000015258789,152.156005859375,80.05950164794922,245.3300018310547,48.13999938964844,151.03500366210938,78.05000305175781,245.5399932861328,50.369998931884766,151.52000427246094,79.06829833984375,5006800,3855178,34157939,12899367
2025-01-06 16:30:00+00:00,245.77000427246094,49.189998626708984,151.3096923828125,75.125,246.76100158691406,50.0890007019043,151.91859436035156,78.08999633789062,245.7012939453125,48.630001068115234,150.88999938964844,75.0,246.7550048828125,49.54100036621094,151.8800048828125,78.08499908447266,3354093,1970711,21844568,22548142
2025-01-06 17:30:00+00:00,245.02999877929688,51.099998474121094,151.6750030517578,76.40499877929688,245.8699951171875,51.22999954223633,151.85000610351562,76.48999786376953,244.47999572753906,48.900001525878906,150.80999755859375,74.61000061035156,245.75999450683594,49.13999938964844,151.30189514160156,75.12000274658203,3070077,2253150,19322484,14630264
2025-01-06 18:30:00+00:00,244.97999572753906,50.93000030517578,150.2949981689453,75.4000015258789,245.17999267578125,51.65999984741211,151.83889770507812,76.48999786376953,244.60000610351562,50.5099983215332,149.66000366210938,75.16000366210938,245.02999877929688,51.09000015258789,151.66879272460938,76.40499877929688,2065770,1928321,23113785,9430858
2025-01-06 19:30:00+00:00,244.89500427246094,51.13999938964844,150.52499389648438,76.0199966430664,245.1300048828125,51.2400016784668,150.6199951171875,76.19999694824219,244.4250030517578,50.04999923706055,149.3699951171875,75.22000122070312,244.97999572753906,50.93000030517578,150.3000030517578,75.41000366210938,2306175,1299916,18639381,7700032
2025-01-06 20:30:00+00:00,245.0,51.029998779296875,149.51010131835938,75.93009948730469,245.33999633789062,51.61000061035156,150.8300018310547,76.44000244140625,244.4199981689453,50.880001068115234,148.2550048828125,75.74009704589844,244.91000366210938,51.150001525878906,150.52000427246094,76.01000213623047,3773029,1791066,25098803,6997941
2025-01-07 14:30:00+00:00,245.38890075683594,49.7400016784668,143.7899932861328,71.43000030517578,245.5500030517578,54.7400016784668,152.36000061035156,75.38999938964844,242.8300018310547,49.54999923706055,143.73440551757812,71.30000305175781,242.97999572753906,51.279998779296875,152.1999969482422,75.11000061035156,8173530,12056352,115634781,32116570
2025-01-07 15:30:00+00:00,243.77000427246094,51.119998931884766,142.76669311523438,72.31890106201172,245.32000732421875,51.41999816894531,143.1300048828125,72.4800033569336,243.7100067138672,49.060001373291016,140.44000244140625,70.30999755859375,245.13999938964844,49.72999954223633,142.9199981689453,70.90899658203125,4154915,3009614,80981326,16793226
2025-01-07 16:30:00+00:00,242.38999938964844,50.06999969482422,141.4290008544922,70.92990112304688,245.0,51.247798919677734,149.42999267578125,75.91999816894531,242.13819885253906,48.72999954223633,141.1199951171875,70.80000305175781,243.74000549316406,51.13999938964844,142.75999450683594,72.30000305175781,4446679,1914720,32583750,8254024
2025-01-07 17:30:00+00:00,243.15550231933594,51.595001220703125,143.11500549316406,71.22969818115234,243.4084014892578,51.869998931884766,143.4499969482422,71.43000030517578,241.36000061035156,49.7599983215332,141.30999755859375,70.83000183105469,242.39999389648438,49.970001220703125,141.42999267578125,70.93000030517578,3448950,1649326,23029395,5117491
2025-01-07 18:30:00+00:00,242.45799255371094,51.0099983215332,141.64010620117188,70.9749984741211,243.17999267578125,51.70000076293945,143.1699981689453,71.2499008178711,242.07009887695312,50.439998626708984,141.39999389648438,70.69860076904297,243.14999389648438,51.58000183105469,143.11000061035156,71.22219848632812,2577768,1263230,18605910,5117222
2025-01-07 19:30:00+00:00,242.00999450683594,49.84000015258789,140.60499572753906,69.9749984741211,242.49000549316406,51.060001373291016,141.66000366210938,70.98989868164062,241.75,49.66999816894531,140.44000244140625,69.75,242.4499969482422,50.959999084472656,141.64500427246094,70.97000122070312,2681979,1227590,24935062,11496733
2025-01-07 20:30:00+00:00,242.19000244140625,49.619998931884766,140.1199951171875,70.00499725341797,242.40499877929688,49.97999954223633,141.3000030517578,70.33999633789062,241.53900146484375,49.41999816894531,140.00999450683594,69.79889678955078,242.02000427246094,49.849998474121094,140.61000061035156,69.97000122070312,4772501,1409023,25410017,6992650
2025-01-08 14:30:00+00:00,242.40989685058594,29.31999969482422,140.58999633789062,67.81990051269531,242.86549377441406,39.0,143.9499969482422,69.52999877929688,240.0500030517578,26.139999389648438,139.4300994873047,66.91000366210938,241.97000122070312,38.75,142.66000366210938,68.13999938964844,7170550,58372585,79113578,33881020
2025-01-08 15:30:00+00:00,242.7100067138672,26.15999984741211,140.031005859375,67.2699966430664,243.71229553222656,29.8700008392334,141.5,68.37239837646484,242.0850067138672,25.923999786376953,139.42999267578125,67.16999816894531,242.38999938964844,29.309999465942383,140.5800018310547,67.79000091552734,4154228,19954105,27638578,10674014
2025-01-08 16:30:00+00:00,241.3699951171875,26.65690040588379,138.1298065185547,66.61000061035156,243.5800018310547,28.969999313354492,140.85000610351562,68.2699966430664,241.24000549316406,26.079999923706055,138.02999877929688,66.51000213623047,242.72610473632812,26.139999389648438,140.0399932861328,67.2750015258789,3009958,10796950,21229554,10022772
2025-01-08 17:30:00+00:00,242.35000610351562,29.139999389648438,140.6199951171875,68.5,242.50869750976562,30.25,140.85000610351562,68.79000091552734,241.1999969482422,26.559999465942383,137.88999938964844,66.55989837646484,241.36000061035156,26.674999237060547,138.13999938964844,66.62930297851562,2612848,9932783,22854066,8979605
2025-01-08 18:30:00+00:00,242.7949981689453,31.361900329589844,140.7100067138672,68.95999908447266,242.97999572753906,31.479999542236328,141.02000427246094,69.0979995727539,241.04400634765625,28.610000610351562,139.57000732421875,68.12000274658203,242.35000610351562,29.100000381469727,140.6199951171875,68.5,2761227,8868756,21783866,7613890
2025-01-08 19:30:00+00:00,242.38400268554688,29.40999984741211,139.9989013671875,68.30999755859375,242.72000122070312,31.350000381469727,140.6999969482422,68.94000244140625,241.6999969482422,28.799999237060547,139.70010375976562,67.62000274658203,242.6999969482422,31.344999313354492,140.6999969482422,68.94000244140625,2452219,9542580,15800747,8237397
2025-01-08 20:30:00+00:00,242.72000122070312,30.25,140.05999755859375,68.26000213623047,242.98699951171875,30.43000030517578,140.27000427246094,68.4800033569336,241.8000030517578,29.239999771118164,139.77999877929688,67.88999938964844,242.3800048828125,29.38010025024414,139.97999572753906,68.30000305175781,3573432,5683935,12892815,5054985
2025-01-10 14:30:00+00:00,237.4250030517578,32.693599700927734,136.15130615234375,66.16999816894531,240.14999389648438,32.75,137.6750030517578,67.2699966430664,235.8000030517578,28.510000228881836,134.22000122070312,65.19000244140625,239.96499633789062,30.989500045776367,137.3699951171875,66.5198974609375,13137403,34565913,71482682,27396222
2025-01-10 15:30:00+00:00,233.77000427246094,31.67530059814453,135.6199951171875,65.322998046875,237.43499755859375,33.334999084472656,137.4199981689453,66.58999633789062,233.5,31.5,135.1199951171875,65.04000091552734,237.4241943359375,32.72159957885742,136.15899658203125,66.13999938964844,8427975,10804608,30235066,10192405
2025-01-10 16:30:00+00:00,235.57000732421875,33.590999603271484,136.1699981689453,66.47000122070312,235.89999389648438,33.84000015258789,136.1999969482422,66.5,233.0,31.559999465942383,135.0,65.19999694824219,233.77000427246094,31.667600631713867,135.61000061035156,65.31999969482422,7179671,5484466,19282492,6948523
2025-01-10 17:30:00+00:00,237.11500549316406,33.51100158691406,136.52999877929688,67.43499755859375,237.33970642089844,33.97990036010742,136.89500427246094,67.69999694824219,235.06500244140625,32.93000030517578,136.10000610351562,66.38999938964844,235.5399932861328,33.630001068115234,136.16000366210938,66.46499633789062,3958571,5231880,15418478,8118844
2025-01-10 18:30:00+00:00,236.8300018310547,32.45000076293945,136.24000549316406,67.43000030517578,237.5850067138672,33.58000183105469,137.10989379882812,68.19999694824219,236.41000366210938,31.840099334716797,135.77000427246094,66.91999816894531,237.1199951171875,33.52000045776367,136.52000427246094,67.44999694824219,3175363,4389446,15407385,8348829
2025-01-10 19:30:00+00:00,235.9949951171875,32.47990036010742,135.64999389648438,67.1498031616211,236.8800048828125,32.779998779296875,136.46670532226562,67.66000366210938,235.75,32.27000045776367,135.42140197753906,66.8499984741211,236.83999633789062,32.45000076293945,136.22999572753906,67.44000244140625,3580665,3209892,14690719,6378599
2025-01-10 20:30:00+00:00,236.92999267578125,32.33000183105469,135.86000061035156,67.2490005493164,237.2899932861328,32.63999938964844,136.1300048828125,67.58989715576172,235.77000427246094,31.719999313354492,135.4199981689453,66.80999755859375,235.9949951171875,32.470001220703125,135.63999938964844,67.13999938964844,5097626,3715168,13963294,6077302
2025-01-13 14:30:00+00:00,230.3800048828125,28.280000686645508,130.74989318847656,64.07720184326172,233.58999633789062,32.83000183105469,132.61000061035156,65.68000030517578,229.72000122070312,28.100000381469727,129.6300048828125,63.400001525878906,233.5,29.549999237060547,131.61000061035156,64.16999816894531,13314474,25603044,78759504,24870520
2025-01-13 15:30:00+00:00,230.72500610351562,27.43000030517578,131.63499450683594,64.54000091552734,231.8000030517578,29.799999237060547,133.11000061035156,65.38999938964844,230.22000122070312,27.43000030517578,130.72000122070312,64.03289794921875,230.3800048828125,28.299999237060547,130.72000122070312,64.08000183105469,5357189,7624876,27363869,9281622
2025-01-13 16:30:00+00:00,232.32000732421875,28.809999465942383,132.6300048828125,64.69000244140625,232.52999877929688,28.899200439453125,132.83999633789062,65.05999755859375,230.39999389648438,27.16309928894043,131.13999938964844,64.05000305175781,230.7324981689453,27.450000762939453,131.6300048828125,64.52999877929688,4160495,5033836,19761358,7133012
2025-01-13 17:30:00+00:00,233.3800048828125,28.597999572753906,132.51499938964844,64.59839630126953,233.43499755859375,29.309999465942383,132.91000366210938,64.94999694824219,231.97999572753906,28.15999984741211,131.9550018310547,64.41999816894531,232.2899932861328,28.81100082397461,132.6300048828125,64.69999694824219,2920622,4068025,13032729,4573358
2025-01-13 18:30:00+00:00,233.55999755859375,28.209999084472656,132.2949981689453,63.900001525878906,233.97000122070312,28.6200008392334,132.6300048828125,64.73979949951172,233.25,27.850000381469727,131.57000732421875,63.599998474121094,233.3800048828125,28.59910011291504,132.52000427246094,64.61000061035156,2678525,2508642,13159817,6901617
2025-01-13 19:30:00+00:00,233.6844024658203,27.610000610351562,132.1907958984375,64.18000030517578,234.1999969482422,28.45800018310547,132.639892578125,64.43000030517578,233.3699951171875,27.59000015258789,131.94000244140625,63.849998474121094,233.5500030517578,28.219999313354492,132.29949951171875,63.90999984741211,3290938,2999846,14548338,6155819
2025-01-13 20:30:00+00:00,234.39999389648438,27.860000610351562,133.24000549316406,64.97000122070312,234.6699981689453,27.969999313354492,133.49000549316406,65.0,233.65499877929688,27.47010040283203,132.16000366210938,64.05010223388672,233.69000244140625,27.610000610351562,132.1999969482422,64.20999908447266,4579852,2959994,14212783,5274615
2025-01-14 14:30:00+00:00,235.61000061035156,28.28019905090332,132.55999755859375,67.2155990600586,236.1199951171875,29.75,136.3800048828125,68.2300033569336,234.25999450683594,28.010000228881836,132.514404296875,66.26000213623047,234.75,28.860000610351562,136.05999755859375,67.27999877929688,6863540,15251677,56314616,22438730
2025-01-14 15:30:00+00:00,234.2100067138672,27.176700592041016,130.9810028076172,66.16000366210938,235.97000122070312,28.290000915527344,132.9503936767578,67.34369659423828,234.1300048828125,26.625,130.32000732421875,65.7699966430664,235.60000610351562,28.28499984741211,132.55999755859375,67.2300033569336,3836690,6530415,37323371,9103765
2025-01-14 16:30:00+00:00,233.3249969482422,28.030000686645508,131.1300048828125,66.06999969482422,234.47630310058594,28.530000686645508,131.24000549316406,66.4800033569336,232.84500122070312,27.1299991607666,130.4499969482422,65.7300033569336,234.19000244140625,27.18000030517578,130.99000549316406,66.1500015258789,3080840,4531590,16714373,4609285
2025-01-14 17:30:00+00:00,234.02020263671875,29.1299991607666,131.656005859375,66.2699966430664,234.1199951171875,29.190000534057617,131.7899932861328,66.4000015258789,232.64999389648438,27.739999771118164,130.5800018310547,65.66999816894531,233.30999755859375,28.02989959716797,131.13499450683594,66.05999755859375,2179055,3552451,14111137,3825901
2025-01-14 18:30:00+00:00,234.25869750976562,29.820100784301758,131.7050018310547,66.52999877929688,234.9199981689453,30.149999618530273,132.36000061035156,66.85990142822266,233.72000122070312,28.799999237060547,131.4600067138672,66.2300033569336,234.0399932861328,29.1299991607666,131.6558074951172,66.26499938964844,2448410,4919561,16793453,3803510
2025-01-14 19:30:00+00:00,233.2949981689453,29.71500015258789,130.79580688476562,65.55999755859375,234.64999389648438,30.1200008392334,132.0399932861328,66.73999786376953,232.4720001220703,28.8700008392334,130.0500030517578,65.19000244140625,234.25,29.829099655151367,131.70950317382812,66.52999877929688,3619972,3401423,21614619,5709577
2025-01-14 20:30:00+00:00,233.27999877929688,29.5,131.85000610351562,65.91000366210938,233.44000244140625,30.200000762939453,131.85000610351562,65.94999694824219,232.5399932861328,29.270000457763672,130.4600067138672,65.31999969482422,233.27999877929688,29.700000762939453,130.7949981689453,65.55500030517578,4851942,3576514,15064220,4540959
2025-01-15 14:30:00+00:00,237.92010498046875,37.63999938964844,134.1999969482422,68.44999694824219,238.38999938964844,37.779998779296875,134.5500030517578,68.8499984741211,234.42999267578125,32.470001220703125,131.2899932861328,67.22470092773438,234.63999938964844,32.650001525878906,133.6300048828125,68.54000091552734,8599650,29140779,53514058,20812486
2025-01-15 15:30:00+00:00,237.40069580078125,37.0,134.389892578125,67.67140197753906,238.5399932861328,38.380001068115234,135.58999633789062,68.55000305175781,237.30999755859375,36.22999954223633,133.94000244140625,67.30000305175781,237.9600067138672,37.65679931640625,134.2100067138672,68.45999908447266,3705014,11133148,28196095,8565187
2025-01-15 16:30:00+00:00,237.11990356445312,39.22010040283203,134.8813018798828,67.92359924316406,237.5800018310547,39.5,134.91000366210938,68.08000183105469,236.5023956298828,35.900001525878906,133.49000549316406,67.08000183105469,237.39999389648438,36.959999084472656,134.3800048828125,67.66000366210938,2959584,8872254,18294033,6445580
2025-01-15 17:30:00+00:00,237.52999877929688,38.594200134277344,135.5247039794922,68.02159881591797,237.74000549316406,39.769901275634766,135.74989318847656,68.06999969482422,236.97000122070312,38.0099983215332,134.86000061035156,67.4800033569336,237.11500549316406,39.25199890136719,134.88499450683594,67.92009735107422,2206504,6747724,17977109,3717480
2025-01-15 18:30:00+00:00,237.5601043701172,39.88999938964844,135.9398956298828,68.40899658203125,237.75999450683594,39.9900016784668,135.97000122070312,68.47000122070312,237.25999450683594,37.900001525878906,135.12010192871094,67.9000015258789,237.52000427246094,38.56999969482422,135.52870178222656,68.0199966430664,1908254,5826550,12270239,3468019
2025-01-15 19:30:00+00:00,237.62120056152344,39.720001220703125,136.06700134277344,68.6500015258789,238.03419494628906,40.5,136.24000549316406,68.79000091552734,237.52000427246094,39.44260025024414,135.25999450683594,68.37000274658203,237.5800018310547,39.880001068115234,135.9385986328125,68.41000366210938,2782086,6628299,15108793,4233685
2025-01-15 20:30:00+00:00,237.85000610351562,39.40999984741211,136.1999969482422,68.12999725341797,238.47000122070312,40.16999816894531,136.4250030517578,68.66999816894531,237.38999938964844,39.22999954223633,135.7100067138672,68.11000061035156,237.6199951171875,39.720001220703125,136.05999755859375,68.6449966430664,4684385,3820046,14667621,4368228
2025-01-16 14:30:00+00:00,232.8179931640625,38.38999938964844,137.1999969482422,69.73999786376953,238.00999450683594,39.369998931884766,138.6999969482422,70.11000061035156,232.71060180664062,36.130001068115234,136.29409790039062,68.36000061035156,237.49000549316406,36.86000061035156,137.5,69.16500091552734,10445774,19185786,59855103,18590902
2025-01-16 15:30:00+00:00,230.5850067138672,38.220001220703125,135.24000549316406,71.2750015258789,233.02000427246094,40.0099983215332,137.3800048828125,71.43000030517578,230.16000366210938,37.68000030517578,135.11000061035156,69.51000213623047,232.802001953125,38.40999984741211,137.2050018310547,69.75990295410156,11066513,7331100,26007675,13459599
2025-01-16 16:30:00+00:00,230.9199981689453,39.88999938964844,135.56570434570312,70.48670196533203,231.10000610351562,39.939998626708984,135.61000061035156,71.41999816894531,229.75,38.029998779296875,134.11000061035156,70.05999755859375,230.59950256347656,38.18000030517578,135.25,71.26000213623047,8412063,3045529,22592545,8271446
2025-01-16 17:30:00+00:00,229.19000244140625,40.31999969482422,134.25999450683594,70.04000091552734,231.1999969482422,40.499900817871094,135.6699981689453,70.64990234375,229.07000732421875,39.459999084472656,134.24000549316406,70.0199966430664,230.9199981689453,39.900001525878906,135.57000732421875,70.49130249023438,6223224,2831204,12856152,4238484
2025-01-16 18:30:00+00:00,229.1750030517578,40.11000061035156,135.125,70.54000091552734,229.39999389648438,40.42129898071289,135.32000732421875,70.55999755859375,228.55999755859375,39.47999954223633,133.5500030517578,69.58999633789062,229.18499755859375,40.33000183105469,134.25999450683594,70.04989624023438,5844721,2760849,26434872,5166424
2025-01-16 19:30:00+00:00,229.02499389648438,41.564998626708984,135.20010375976562,70.11000061035156,230.068603515625,41.66999816894531,135.8686065673828,70.69000244140625,228.89999389648438,40.02000045776367,134.99000549316406,69.9000015258789,229.1750030517578,40.119998931884766,135.1300048828125,70.54010009765625,6469586,4641841,16984829,4111461
2025-01-16 20:30:00+00:00,228.24000549316406,41.58000183105469,133.55999755859375,69.23999786376953,229.2917938232422,42.0,135.35000610351562,70.22669982910156,228.02999877929688,41.220001220703125,133.5,69.2030029296875,229.00999450683594,41.567501068115234,135.2050018310547,70.0999984741211,9428473,4664500,16315423,4326842
2025-01-17 14:30:00+00:00,230.38499450683594,40.88759994506836,136.75,70.43219757080078,232.2899932861328,41.599998474121094,137.6291046142578,71.33999633789062,229.72000122070312,39.349998474121094,135.47000122070312,69.94999694824219,231.30999755859375,40.029998779296875,135.94149780273438,70.80000305175781,25704386,9759369,65138447,18669000
2025-01-17 15:30:00+00:00,231.2812957763672,41.12540054321289,138.1291961669922,71.27999877929688,231.64999389648438,42.349998474121094,138.24000549316406,71.62999725341797,230.35000610351562,39.619998931884766,136.7200927734375,70.38999938964844,230.39999389648438,40.880001068115234,136.75,70.44000244140625,6641037,6459392,27166921,7804915
2025-01-17 16:30:00+00:00,230.25909423828125,39.529998779296875,137.968505859375,71.23999786376953,231.32000732421875,41.630001068115234,138.2200927734375,71.60990142822266,229.49000549316406,39.369998931884766,137.65379333496094,71.02999877929688,231.2899932861328,41.13999938964844,138.13499450683594,71.30999755859375,5636022,3868109,19344161,4503357
2025-01-17 17:30:00+00:00,229.91000366210938,40.31850051879883,138.25999450683594,71.8302001953125,230.44000244140625,40.82899856567383,138.5,72.17900085449219,229.88999938964844,39.25,137.5800018310547,71.02999877929688,230.26499938964844,39.529998779296875,137.96499633789062,71.23999786376953,3639355,3033922,13857648,5884004
2025-01-17 18:30:00+00:00,229.17999267578125,40.210601806640625,138.08999633789062,72.1050033569336,229.9499969482422,40.790000915527344,138.30999755859375,72.25,228.47999572753906,39.790000915527344,137.47000122070312,71.70999908447266,229.9102020263672,40.29999923706055,138.25999450683594,71.83000183105469,4996598,1907667,15651447,4314464
2025-01-17 19:30:00+00:00,229.44009399414062,39.27000045776367,137.68499755859375,71.96499633789062,229.77000427246094,40.2599983215332,138.1649932861328,72.33999633789062,229.0800018310547,39.11050033569336,137.30999755859375,71.76000213623047,229.17999267578125,40.220001220703125,138.0800018310547,72.1050033569336,4408697,2342783,16654190,4887988
2025-01-17 20:30:00+00:00,229.99000549316406,38.88999938964844,137.72999572753906,71.7699966430664,230.02000427246094,39.79999923706055,138.10000610351562,72.31999969482422,229.22999572753906,38.77000045776367,137.52999877929688,71.70999908447266,229.44000244140625,39.27000045776367,137.67999267578125,71.97000122070312,5430152,2335486,15314643,5166539
2025-01-21 14:30:00+00:00,221.77029418945312,42.439998626708984,138.5166015625,71.98500061035156,224.4199981689453,43.0,140.2100067138672,73.43000030517578,220.8000030517578,38.79999923706055,137.08999633789062,70.60070037841797,224.0,39.189998626708984,139.16000366210938,73.19999694824219,25254424,13588376,52007076,19358000
2025-01-21 15:30:00+00:00,220.10780334472656,44.000301361083984,138.97999572753906,73.05000305175781,222.08999633789062,44.7400016784668,139.22000122070312,73.19999694824219,219.6999969482422,41.7599983215332,138.1300048828125,71.80000305175781,221.77499389648438,42.439998626708984,138.50999450683594,71.98500061035156,13429826,8408484,17474761,8861976
2025-01-21 16:30:00+00:00,220.36000061035156,44.126800537109375,139.33009338378906,72.71499633789062,220.77000427246094,44.540000915527344,139.49000549316406,73.37000274658203,219.3800048828125,43.30500030517578,138.3300018310547,72.51000213623047,220.08999633789062,44.0,138.9700927734375,73.05000305175781,9451785,2796874,12989005,5203369
2025-01-21 17:30:00+00:00,220.40499877929688,44.51060104370117,141.57960510253906,73.27999877929688,221.07000732421875,44.83000183105469,141.8300018310547,73.47000122070312,220.00999450683594,43.900001525878906,139.2899932861328,72.59500122070312,220.36000061035156,44.119998931884766,139.35000610351562,72.71499633789062,6315018,2451575,26808979,4622527
2025-01-21 18:30:00+00:00,221.60989379882812,44.599998474121094,141.27999877929688,73.41020202636719,221.69000244140625,45.11000061035156,141.75999450683594,73.63629913330078,220.3699951171875,43.900001525878906,140.76260375976562,73.01000213623047,220.40469360351562,44.5099983215332,141.5800018310547,73.29000091552734,6914968,2484054,17160453,4789145
2025-01-21 19:30:00+00:00,221.64990234375,44.16999816894531,141.5800018310547,73.30500030517578,221.6699981689453,44.63629913330078,141.58999633789062,73.48999786376953,220.30999755859375,43.81999969482422,140.94000244140625,73.08000183105469,221.60499572753906,44.63629913330078,141.28750610351562,73.43000030517578,7105466,1791802,14044572,3162099
2025-01-21 20:30:00+00:00,222.66000366210938,45.31999969482422,140.8300018310547,73.08899688720703,222.77999877929688,45.560001373291016,141.72000122070312,73.45989990234375,221.33999633789062,43.93000030517578,140.5800018310547,72.92420196533203,221.63999938964844,44.185001373291016,141.5749969482422,73.30010223388672,7242328,2645934,13699719,3332292
2025-01-22 14:30:00+00:00,221.63099670410156,43.66999816894531,146.37890625,75.65010070800781,223.35279846191406,45.349998474121094,147.42999267578125,75.8499984741211,219.8000030517578,42.75,143.6699981689453,73.80000305175781,219.94000244140625,45.2400016784668,144.75,74.55000305175781,16298662,10313203,82029594,19713759
2025-01-22 15:30:00+00:00,222.85980224609375,41.3650016784668,146.0050048828125,75.95099639892578,223.0800018310547,44.09989929199219,147.17999267578125,76.44999694824219,221.5500030517578,40.939998626708984,145.5500030517578,74.98999786376953,221.63499450683594,43.68000030517578,146.375,75.6449966430664,6740287,5813558,31356657,12190057
